id,text,account_id,n,1,2,3,4,5
444093965260705792,"Mi habitación no está desordenada, está en modo aleatorio.",229144847,1,0,0,5,1,0
495038991964844032,"RT @MiAmorEnLetras: Si una persona realmente quiere verte, hace todo lo posible para llegar a ti. Sin miedos, sin excusas.",1518218509,2,0,0,0,0,0
322919218649649153,Esperar que se conecte y cuando se conecta no hablarle,118161896,3,0,0,0,0,0
487371160427196416,"Poca gente entiende el concepto de: ""No se lo digas a nadie""",118161896,1,0,0,0,0,0
312634249532547072,"""Ten mucho cuidado con lo que dices, una mujer recuerda todo"".",142482558,2,1,0,0,0,0
301309987953725440,Soy de esas personas que se dan cuenta de muchas cosas pero no dicen nada.,142482558,8,0,0,0,0,0
132928014978793473,"Una enfermera a otra: -Susi, qué haces con el termómetro en la oreja? -¡Vaya!… ¿dónde habré metido el lápiz…? #fb",132679073,0,0,1,0,0,0
211307184070475776,@PitufoFilosofon No hay palabras que describan lo que siento por ti. C:,574848706,2,0,0,0,0,0
311988287504011265,Hola. (Está enojada) Holaa. (Normal) Holaaa. (Te extraña) Holaaaaa. (Ven ya) Ola. (Es una llama) hOoliiz (Retrasada) Oaaa. (Teletubbie),142482558,0,1,1,1,0,0
482552326985498625,"Lenguaje femenino: Ok = La cagaste. :) = La cagaste. Jaja = La cagaste ""Visto"" = La cagaste. Haz lo que quieras. = LA MEGA CAGASTE",1518218509,0,0,0,1,0,0
201132313080373248,— ¿Que tiene esa botella? — Agua señor policía — ¡Esto es vino! — Alabado sea el Señor y sus milagros! #chistes,574848706,0,0,0,0,0,1
59761230373597184,¿Qué hay peor que encontrarse UN GUSANO en una manzana? ¡Encontrarse MEDIO GUSANO! #chistes #fb,132679073,0,1,1,0,0,0
317660470771335168,TIPICO: - ¿Mamá puedo salir? - ¿A donde? ¿Cuando? ¿A qué hora? ¿Por qué? ¿Con quién? ¿Para qué?,118161896,2,0,0,1,0,0
489890236097642496,RT @SantiContreras: Esta imagen confirmaría teoría de agencia de inteligencia rusa. Atentado estaría dirigido a avión de Putín. http://t.co…,177694647,1,0,0,0,0,0
388473599121973248,RT @KlipXtreme: #ActitudXtrema Ver el Miss Venezuela con tu novia sin poder bucearte bien a las misses.,142482558,1,0,0,0,0,0
494331567473324032,RT @SantiContreras: Aparece un segundo cráter gigante en Siberia y los científicos avisan que no será el último: http://t.co/2pFryPc3MD htt…,177694647,1,0,0,0,0,0
494146464830857216,Pelear por la paz es como coger por la virginidad.,174450359,0,0,1,0,0,0
343302969669844992,"Si tu abuela no te pregunta si ya comiste, fracasó como abuela.",142482558,0,0,0,1,0,0
497233909856620545,RT @SantiContreras: ¡Increíble! Aparece lago en pleno desierto de Túnez - [VÍDEO]: http://t.co/WI2Z20E96f http://t.co/TAemjeAjl5,177694647,1,0,0,0,0,0
309327560100175872,"No es el beso, es quien te lo da. No es el mensaje, es quien te lo envía. No es la canción, es a quien te recuerda.",142482558,1,0,0,0,1,0
477814899884572672,"RT @REFLEXI0NES: Si no vas a luchar por lo que amas, entonces no llores por lo que pierdas. - Bob Marley",229144847,1,0,0,0,0,0
327613735558582272,"RT @CiseProgresa: ""El genio es un uno por ciento de inspiración y un noventa y nueve por ciento de transpiración“ #FraseEmprendedora",142482558,2,0,0,0,0,0
339229913922015233,"-Maaa, háceme un té -No, ya estas grande, hacelo vos -Bueno, ¿viste que murió Tomás? - ¿Qué Tomás? -Un té, gracias",118161896,1,1,0,0,1,0
478265753716539392,"Cagarte de la risa con un amigo, eso es AMISTAD.",124053720,1,0,0,0,0,0
328322088203087872,"-Mamá, te quiero -Hija, ¿qué me vas a pedir? -Nada, ¿no puedo decir que te quiero? -Ah, perdón -Te perdono si me prestas el auto",118161896,0,0,0,1,0,0
24235924862795777,"Los amigos van y vienen, pero los enemigos se acumulan. #chistes #fb",132679073,1,0,0,0,0,0
168070407939833856,"Cuando un hombre abre la puerta del auto para que entre su esposa, o tiene un auto nuevo o una nueva esposa. #fb",132679073,1,0,0,0,0,0
216742435424972800,"#CancionesParaRumbear Sin Duda alguna, Todas las de David Guetta.",574848706,3,0,0,0,0,0
175774497692065793,"¿Que hace Perry el Ornitorrinco en la discoteca? — ""Perryando"". #fb",132679073,0,0,0,0,0,1
309806212088729603,-Como el doctor escribe: ﹏﹏ -Como yo lo veo: Anplignae -Como el farmaceuta lo ve: Aspirina,118161896,0,1,0,2,0,0
497562926555742208,"—Amor, ¿Qué cocino?
—No sé, algo rápido.
—¿Un avestruz?",124053720,0,1,0,1,0,0
450648953844146176,Tener momentos de lentitud mental,118161896,1,0,0,1,0,0
455998417672499200,"Típico: —Hijo anda compra pan , que tu hermana esta durmiendo. —Y yo por que? —PORQUE SI! —TODO YO , TODO YO",1518218509,2,1,1,1,0,0
489440413543960576,RT @SantiContreras: Demostrado científicamente: La física es matemáticamente difícil: http://t.co/hD5NflCz6f http://t.co/uvxiPCwy38,177694647,1,0,0,0,0,0
481429091187310593,"Aniversario N°3  @TBdressClub

ENVIO GRATIS 

ENTRA AQUI=&gt;http://t.co/BP0rU5e1AF

VESTIDO=&gt;http://t.co/pE2WxKThcE  

http://t.co/lRwU6wKZhZ",124053720,1,0,0,0,0,0
307177181900054529,Mi mayor problema ortográfico en mi vida es no ponerte punto final.,142482558,1,0,0,0,0,0
494015450187976704,"RT @CausandoRisas:  Alooo, ¿fábrica de bombones?  Sí, diga ¿qué necesita?  ¡JAJAJAJA! ¡ Me escapé !",1321799126,1,0,1,0,0,0
440967428520943617,- ¿De qué murió la víctima? -Murió de forma natural - ¿Y el balazo de la cabeza? -Con un balazo en la cabeza lo más natural es que mueras,118161896,1,0,0,0,1,0
466744816668127232,"—¿Usted viene al colegio a estudiar o a platicar?
—Mire profesor, vine a dormir en realidad, pero con todo este ruido es difícil.",124053720,0,2,0,0,0,0
58187300626108416,¿Que quiere una foca cuando se hace de noche? Un foco que se prenda... #chistes #fb,132679073,0,1,0,1,0,0
488515599744512000,"Joachim Löw, entrenador de Alemania... http://t.co/uOAArDivgk",132679073,1,0,0,0,0,0
108668822868869120,¿Por qué Ninel se metió splenda por la nariz? Porque pensó que era Coca de dieta... by @rodrigosaval #fb,132679073,0,1,0,0,0,0
449475694372732928,Típico : Viernes *Cierras los ojos* *Abres los ojos* Tarde de domingo.,229144847,6,0,1,2,2,0
461630553955901440,"Dormir con lluvia, debería ser considerada la octava maravilla del mundo.",297164177,3,1,0,0,0,0
23855240558157824,¿Cuál es el dia que te debes de cuidar para que no te duela? El DiaTras #ChistesPicantes,174450359,0,1,0,1,0,0
444195773601701888,"Vale. Vale. Vale. Vale. Que si... Vale. Vale. Vale. Que si... Vale. Vale. Vale. Vale. MAMÁAAA, ¿TE QUIERES IR DE MI HABITACIÓN YA?",229144847,7,1,0,0,0,0
492315811982221313,"Fabulosos tacones @WeddingDresswe

COMPRA&gt;&gt;http://t.co/VNyf1wiWtu 

OFERTA&gt;&gt;http://t.co/6zZvugDLxg http://t.co/gf0BwCZpxg",124053720,1,0,0,0,0,0
200727831662178304,Twitter es como el alcohol: Empiezas por curiosidad luego socializar después por diversión y terminas en adicción.,574848706,0,1,1,1,0,1
493540584817053696,RT @RelojesJoyas: Reloj Jacquet Droz. http://t.co/D8lcf2vygQ,1518218509,1,0,0,0,0,0
452595392769572864,Yo también conozco gente que encuentra el amor de su vida cada 2 meses.,1518218509,3,1,0,1,0,0
27809714431594496,"Haz el amor, no la guerrra, y si quieres hacer las dos cosas, cásate. #chistes #fb",132679073,0,0,0,0,1,0
299354981239250945,Abrir la nevera sin hacer ruido porque el zumo de naranja está concentrado.,142482558,0,0,1,1,2,1
21653577214726144,Un hombre puso un clasificado: BUSCO ESPOSA. Al día siguiente recibió montones de cartas que decían: QUEDATE CON LA MIA #ChistesPicantes,174450359,1,0,0,1,0,0
493750296745492480,"Tennis @TBdressClub

COMPRA LOS TUYOS=&gt;http://t.co/jpQCC5ITuU          

OFERTA=&gt;http://t.co/Ke7DfKdvmm  

http://t.co/l2fJli6gJj",124053720,1,0,0,0,0,0
178182103710703616,-Me temo que tiene usted la enfermedad de Tuner –¿Y eso es grave doctor? -Todavía no lo sabemos Sr. Tuner #fb,132679073,0,0,1,0,2,0
495035456028155904,RT @FraseSexual: Don Goyo es hermoso: http://t.co/wfNJRlOY6i,1518218509,1,0,0,0,0,0
330859174655295488,RT @CiseProgresa: ¡Participa en nuestro concurso! Envía tu #FotoEmprendedora al correo ciseredes@gmail.com hasta el 10 de mayo.,142482558,1,0,0,0,0,0
491003132202070017,"Conocido no es ""amigo"", ""atracción"" no es ""amor"", ""sonrisa"" no significa ""felicidad"".",297164177,2,0,0,0,0,0
347184442743353344,"El físico atrae, pero que te pregunte si ya comiste, enamora!!!.",142482558,1,1,0,0,0,0
351794740183834624,"@SrWeirdo :O decile a ""esa"" que si te trata mal se la va a tener que ver conmigo! :P",118161896,1,0,0,0,0,0
488423200272179200,"RT @FrassesDiarias: Conoce la nueva colección de @TBdressClub :)

VESTIDO=&gt;http://t.co/xgPTXEHgDh    

TACONES=&gt;http://t.co/Hy9xzRRT4U  

h…",124053720,1,0,0,0,0,0
390654841808515072,"RT @KlipXtreme: Decirle a tu novia que no te caen bien sus amigas, eso si que es #ActitudXtrema",142482558,1,0,1,1,0,0
36147494106701824,"Jefe enojadísimo a un empleado: ¿Por qué no estás trabajando! -Ahh disculpe, es que no lo vi llegar! #chistes #fb",132679073,1,0,0,1,0,0
482369493055078400,RT @JohannStevenn: http://t.co/3REQQnpr,124053720,1,0,0,0,0,0
481149734925512704,"— Guapa, no te da miedo estar tan solita en este ascensor a estas horas?
— Bueno cuando estaba viva si...",124053720,1,0,0,0,2,0
297155762092900353,"—Hola perra, ¿Cómo estás? —¡No me digas así! (Le da una cachetada) —Oh, qué fuerza, debe ser por Dog Chow!!! 
@PurinaVE",142482558,0,0,0,1,0,0
450434514771116032,"Típico: —Hola!! —Hola. —¿Cómo estás? —Bien, ¿y tú? —Bien. —Ah... —... —... —... —... —Vale, te cuidas. —Tú también.",1518218509,2,0,0,1,0,0
465896109802409985,Jajajaja tipico   #Chistetipico http://t.co/4FDiGqBIbE,124053720,1,0,0,0,0,0
460258844535713792,RT @IslaFitness: Nadie puede hacer que te sientas inferior si tú no se lo permites. http://t.co/w0jv2U7WXu,142482558,0,0,1,0,0,0
384714123029659648,"Nunca dejes de decir ""te quiero"" a las personas que te importan, nunca sabes cuando será la última vez que lo puedas hacer.",142482558,1,0,0,0,0,0
469612824113594368,TÍPICO: Utilizar vocabulario de difícil comprensión y alta complejidad en los exámenes para neutralizar la falta de conocimiento .,1518218509,1,0,0,1,0,1
476026128935968768,- ¿Cómo está mi cielo? -Parcialmente nublado...,118161896,0,0,0,1,0,0
468587158715236352,"El que nunca gritó ""¡MAMAAAAAAA! LA TOALLA"", Es porque nunca se bañó.",124053720,1,1,0,0,0,0
228292774754131968,"Pero quienes hijo?.... Mamá mamá, en el colegio dicen que tu ves el futuro... &gt;_&lt;",574848706,3,0,1,2,1,0
33616181650915328,Vayamos por partes. (Jack el Destripador)  #chistes #fb,132679073,0,1,0,1,0,0
447410001980583936,Tú. Yo. En mi cuarto. A oscuras. En mi cama. Entre las sábanas. Mientras te enseño mis tazos que brillan en la oscuridad. Piénsalo.,1518218509,0,1,0,1,1,0
490598218544082944,Leer a Kafka estimula tu cerebro. Te explicamos qué tiene de especial: http://t.co/pCN2Y9mpUo,177694647,1,0,0,0,0,0
490346610548031488,#NoPedroNo #AlergiaJosema #JosemaFrances jajaja como me hiciste reír con esa camara oculta! Te banco @SoyListorti,118161896,1,0,0,0,0,0
162344953136152577,Me preocupa más entrar a un baño sin Wi-Fi que a uno sin papel... #fb,132679073,0,1,0,0,0,0
315075145859481601,"Tu beso de la mañana me ayuda a enfrentar el día con más gana. ... ""Feliz Viernes""",142482558,1,0,0,0,0,0
210912494460469248,#FrasesTipicas #NoEresTu Soy yo -._.-,574848706,3,0,0,0,0,0
497599883075805186,RT @SantiContreras: Un virus da acceso a más de 500.000 móviles: http://t.co/oMLX4hlHXZ http://t.co/xiEw1AW5B2,177694647,1,0,0,0,0,0
470365349376843776,"Si toca beber, bebemos Si toca dormir, dormimos si toca estudiar, bebemos",297164177,1,0,1,0,1,2
228290588393492480,#FrasesQueUtilizanLasMujeres ¿Quien es ella? ¿Porque te llama? ¿Numero telefónico? ¿De donde la conoces? ¿Tipo de sangre? ¿Numero de cédula?,574848706,4,0,0,0,1,0
495577329490341890,"Casual @TBdressClub ;)

COMPRA=&gt;http://t.co/4o7yilJQlC     

PROMOCION=&gt;http://t.co/fFGC2JIb2t  

http://t.co/AB4LYIz16Y",124053720,1,0,0,0,0,0
493552693085220865,RT @SantiContreras: Estudio: Agua embotellada 'pura' contiene aditivos químicos: http://t.co/JpIRbk9KM4 http://t.co/xbwniBsp74,177694647,1,0,0,0,0,0
463857956048482304,"Hermosos accesorios  ❤️!! Whatsapp +573186437115 

http://t.co/7yIbvokSbQ http://t.co/tRzhUzOVmC",124053720,1,0,0,0,0,0
491993217752002560,RT @SantiContreras: ¡SIGUEME! Informaciones sumamente interesantes de una manera mas personal via Facebook: https://t.co/MZfbjIgKdq http://…,177694647,1,0,0,0,0,0
31384853249261568,¡Yo llevo los pantalones en la casa! Pero mi mujer dice de qué color... #chistes #fb,132679073,1,0,0,0,1,0
96761669912506369,"-Disculpe, no vio a un policía dando vueltas por aquí? -No, no vi a ninguno -Perfecto! Deme su cartera, reloj y celular! by @madefab",132679073,0,0,1,1,0,0
52403911398662144,"-Jaimito, ¿cómo se dice perro en ingles? -Dog, maestra -Muy bien, ¿y veterinario? -¡Dogtor! by @anazarain #chistes #fb",132679073,0,0,0,1,1,0
110803496982421504,-Dr no controlo el deseo de hacer el amor -Usted es NINFOMANA -Anótemelo en un papelito porque en el barrio me dicen puta!,132679073,0,0,0,0,1,0
299642472261373954,"Tantos juguetes en el mundo, y la gente elige los sentimientos para jugar.",142482558,1,0,0,1,0,0
43157328345833472,Tengo una amiga que le dicen la culpa... Porque nadie se la quiere echar... by @Mechorros #chistes #fb,132679073,1,0,0,0,0,0
68854981989642240,"Una RATITA tuvo 2 ratitos... pero le cogieron a uno, y se puso a llorar! ¿Tú llorarías si te cogieran un ratito? by @rosi_ag #fb",132679073,0,0,0,0,1,0
490670304960999424,Madurar es dejar de ladrarle a los perros para hacerlos enojar.,142482558,1,0,0,0,0,0
480097414029012993,"- ¡Mamaaaaaaaa! - ¿QUÉ? -No nada, estoy cantando Bohemian Rhapsody",118161896,0,0,1,0,1,0
283293899244589056,- ¿Qué somos? - ¡Doctores! - ¿Y qué le recetaremos a los pacientes? - لكي يجري التصويت,118161896,1,0,0,2,0,0
462269179244978177,"—Amor ¿Te gustaría que pasáramos un  buen fin de semana los dos? —Sí, mi amor —Bueno, nos vemos el lunes.",132679073,0,0,0,2,0,0
305867381673177090,El Oscar a Mejor Diseño de Vestuario se lo lleva la película Anna Karenina #Oscar2013,142482558,1,1,0,0,0,0
398822510428299265,"Enamorarse es decirle ""me voy a bañar, cuando termine, te hablo"", salir de la ducha todo mojado, secarte las manos y mandarle ""¡listo!""",142482558,5,0,0,0,0,0
488518283927101440,"""Si te quiere, vendrá por ti""
—Le dijeron a ella.

""Si la quieres, déjala ir""
—Le dijeron a él.

Moraleja: Putos amigos cabrones.",124053720,0,0,1,0,0,0
315216780211666944,-No me gusta autoinvitarme - ¿Por qué? -En tu casa te cuento…,118161896,0,0,1,0,0,0
478167602636673025,"Vestidos de baño @TBdressClub SEXY &lt;3

COMPRA AQUI=&gt;http://t.co/BvQ3WDy4fs

OFERTAS=&gt;http://t.co/SZNRB4HoXG  

http://t.co/7CRnrkTHOT",124053720,1,0,0,0,0,0
486967077408763904,"-Mamá, por qué hay tanta injusticia en el mundo? -No sé, y por hacer preguntas tontas esta semana no hay lonchera!",132679073,0,0,2,0,0,0
493215642557087744,Entérate de 4 señales que delatan a una mujer infiel: http://t.co/5wAtJ4P6Bn http://t.co/bTJ3pD1iUC,177694647,1,0,0,0,0,0
449769745731309568,—¿Y la tarea? —Mi perro se la comió. —Se enviaba por correo. —Mi perro se comió al cartero. —¡Electrónico! —Mi perro se comió el Internet.,1518218509,7,1,2,5,2,0
230479125633183744,"—Hijo, ¿vendiste mi disco de Pedro Infante? —Yo te lo juro que yo no fui. —¿Seguro? —¡Ay mamá, que yo no fui! —Ya, ya, perdón.",574848706,2,0,0,0,0,0
477982505682100224,"-¿Qué harías si te ganaras 100 millones en la lotería? 
-No sé lo que haría, pero seguro te echaría mucho de menos!",132679073,0,1,0,0,0,0
492539297031917568,El Congreso de EE.UU. se plantea demandar al presidente Barack Obama: http://t.co/XEKmu3Ykzw,177694647,1,0,0,0,0,0
294090070774927360,"Soñar es fácil. Alcanzar esos sueños podría ser difícil. Pero el hecho de que sea difícil, no quiere decir que sea imposible. BUEN DIA",118161896,1,1,0,0,0,0
382160794596544512,—¿Por qué mi madre se llama Flor? —Porque tu abuelo y yo la hicimos en un jardín. —¡Ohh! Que romántico abuela. —Gracias Tomorrowland.,142482558,0,0,1,0,0,0
382506067059806209,RT @KlipXtreme: #ActitudXtrema es enseñarle a tu novia a manejar sincrónico en tu carro nuevo,142482558,1,0,0,0,0,0
483370358171791360,RT @CITYLGBTI: #enbogotasepuedeser #bogota #citylgbti marcha #OrgulloLGBTI http://t.co/DjKkde2tQX,124053720,1,0,0,0,0,0
312322858607071232,"-Hay una estrella fugaz, pedí un deseo - ¡Ya esta! - ¿Qué pediste? -Si te lo digo no te vas a morir",118161896,0,1,0,0,2,1
477112993264586752,"Típico: llegar a tu casa tarde, preparando excusas, explicaciones muy bien elaboradas para que tus padres no te pregunten absolutamente nada",297164177,3,0,0,0,0,0
120899364636991488,Jaimito iba de viaje: -¿Nombre? -Jaimito Perez -¿Edad? -Cinco años -¿Sexo? -Todavía no... #fb,132679073,0,0,0,1,0,0
491983642416017408,"Tacones rojos @WeddingDresswe

ENTRA  AQUI&gt;http://t.co/5skuCi6auu 

DESCUENTOS 40%&gt;&gt;http://t.co/PN9usP6XQC http://t.co/NVUWq61o1k",124053720,1,0,0,0,0,0
300419025211621376,Lo que más impresiona de los débiles es que necesitan humillar a otros para sentirse fuertes. #No,142482558,2,0,0,0,0,0
487058746170818561,RT @ElDatoDelDia: Hay tres cosas que los científicos pueden averiguar sobre ti midiendo la longitud de tus dedos: http://t.co/axbJrh3eLU,177694647,1,0,0,0,0,0
302466806264762368,"—Oye, me molesta que seas tan cortante. —Ok.",142482558,1,0,0,0,1,1
487271893356265472,"Me hacen gracia los hombres que dicen que todas las mujeres somos iguales, no es así, algunas somos más hijas de puta que otras.",142482558,0,0,1,0,0,0
